corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,2516,0,semeval2010t8_test.json_2516_0,We then placed the tube in a beaker of iodine water .,We then placed the <ARG0>tube</ARG0> in a <ARG1>beaker</ARG1> of iodine water .,0,0,,1
semeval2010t8,test.json,2517,0,semeval2010t8_test.json_2517_0,"This elite formation comprised of several regiments: Lifeguard dragoons , Lifeguard uhlans , Lifeguard hussars , and Lifeguard cossacks .","This elite <ARG1>formation</ARG1> comprised of several regiments: Lifeguard <ARG0>dragoons</ARG0> , Lifeguard uhlans , Lifeguard hussars , and Lifeguard cossacks .",0,0,,1
semeval2010t8,test.json,2518,0,semeval2010t8_test.json_2518_0,Eco-Friendly tomatoes grown in a portable pail are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side .,Eco-Friendly <ARG1>tomatoes</ARG1> grown in a portable <ARG0>pail</ARG0> are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side .,0,0,,1
semeval2010t8,test.json,2519,0,semeval2010t8_test.json_2519_0,The guard did his job with a scowling look on his face .,The <ARG1>guard</ARG1> did his job with a scowling <ARG0>look</ARG0> on his face .,0,0,,1
semeval2010t8,test.json,2520,0,semeval2010t8_test.json_2520_0,A method for computing the deformation of the crust caused by the filling of large lakes .,A method for computing the <ARG1>deformation</ARG1> of the crust caused by the <ARG0>filling</ARG0> of large lakes .,1,1,,1
semeval2010t8,test.json,2521,0,semeval2010t8_test.json_2521_0,"I had been constipated for over 30 years , had significant sleep requirements (average 9+ hours a night) , and had recurring headaches from fatigue and allergies .","I had been constipated for over 30 years , had significant sleep requirements (average 9+ hours a night) , and had recurring <ARG1>headaches</ARG1> from fatigue and <ARG0>allergies</ARG0> .",1,1,,1
semeval2010t8,test.json,2522,0,semeval2010t8_test.json_2522_0,A constable of ravens is stationed at the Tower of London .,A <ARG1>constable</ARG1> of <ARG0>ravens</ARG0> is stationed at the Tower of London .,0,0,,1
semeval2010t8,test.json,2523,0,semeval2010t8_test.json_2523_0,"Third , the user places his non-dominant index finger in the pin of the grenade while maintaining a firm grasp on the body of the grenade .","Third , the user places his non-dominant index finger in the <ARG0>pin</ARG0> of the <ARG1>grenade</ARG1> while maintaining a firm grasp on the body of the grenade .",0,0,,1
semeval2010t8,test.json,2524,0,semeval2010t8_test.json_2524_0,"Orion , a giant stellar nursery which has spawned roughly 20 , 000 low-mass stars like the sun in the last 10 million years , also harbors a handful of massive type O and B stars that emit blowtorch-like radiation .","Orion , a giant stellar <ARG1>nursery</ARG1> which has spawned roughly 20 , 000 low-mass <ARG0>stars</ARG0> like the sun in the last 10 million years , also harbors a handful of massive type O and B stars that emit blowtorch-like radiation .",0,0,,1
semeval2010t8,test.json,2525,0,semeval2010t8_test.json_2525_0,Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries .,Social <ARG1>breakdown</ARG1> and poverty caused by civil <ARG0>war</ARG0> in several African countries has caused further increases in the rate of prostitution in those countries .,1,1,,1
semeval2010t8,test.json,2526,0,semeval2010t8_test.json_2526_0,"Advanced XML Converter has a wizard driven interface for converting xml files into HTML , CSV , DBF and XLS formats with ease .","Advanced XML Converter has a <ARG0>wizard</ARG0> driven <ARG1>interface</ARG1> for converting xml files into HTML , CSV , DBF and XLS formats with ease .",0,0,,1
semeval2010t8,test.json,2527,0,semeval2010t8_test.json_2527_0,The body was in a trunk of a vehicle .,The <ARG0>body</ARG0> was in a <ARG1>trunk</ARG1> of a vehicle .,0,0,,1
semeval2010t8,test.json,2528,0,semeval2010t8_test.json_2528_0,The technical terms are defined in the glossary section of this document .,The <ARG1>technical terms</ARG1> are defined in the <ARG0>glossary section</ARG0> of this document .,0,0,,1
semeval2010t8,test.json,2529,0,semeval2010t8_test.json_2529_0,"Instead of sounding self-centered , the remark came from a person who is confused and unaccustomed to anything but personal success .","Instead of sounding self-centered , the <ARG0>remark</ARG0> came from a <ARG1>person</ARG1> who is confused and unaccustomed to anything but personal success .",0,0,,1
semeval2010t8,test.json,2530,0,semeval2010t8_test.json_2530_0,"A congressman from the state of Texas , presented a bill regulating interstate commerce carried on railways .","A congressman from the state of Texas , presented a <ARG0>bill</ARG0> regulating interstate <ARG1>commerce</ARG1> carried on railways .",0,0,,1
semeval2010t8,test.json,2531,0,semeval2010t8_test.json_2531_0,The opening lay just below the exit of the left subclavian artery from the arch .,The opening lay just below the exit of the left subclavian <ARG1>artery</ARG1> from the <ARG0>arch</ARG0> .,0,0,,1
semeval2010t8,test.json,2532,0,semeval2010t8_test.json_2532_0,"New York is a weekly magazine concerned with the life , culture , politics , and style of New York City .","New York is a weekly <ARG0>magazine</ARG0> concerned with the <ARG1>life</ARG1> , culture , politics , and style of New York City .",0,0,,1
semeval2010t8,test.json,2533,0,semeval2010t8_test.json_2533_0,These are the walls of the Byzantine fortress that surrounds the Acropolis of Lindos on the Island of Rhodes .,These are the <ARG0>walls</ARG0> of the Byzantine <ARG1>fortress</ARG1> that surrounds the Acropolis of Lindos on the Island of Rhodes .,0,0,,1
semeval2010t8,test.json,2534,0,semeval2010t8_test.json_2534_0,A model maker is a professional craftsperson who creates a 3-dimensional representation of a design or concept .,A model maker is a professional <ARG1>craftsperson</ARG1> who creates a 3-dimensional <ARG0>representation</ARG0> of a design or concept .,0,0,,1
semeval2010t8,test.json,2535,0,semeval2010t8_test.json_2535_0,"As the initial drug-loading was increased , the drug release from the matrix was decreased .","As the initial drug-loading was increased , the <ARG0>drug</ARG0> release from the <ARG1>matrix</ARG1> was decreased .",0,0,,1
semeval2010t8,test.json,2536,0,semeval2010t8_test.json_2536_0,"The Postmodernism Generator was written by Andrew C . Bulhak using the Dada Engine , a system for generating random text from recursive grammars .","The Postmodernism Generator was written by Andrew C . Bulhak using the Dada Engine , a system for generating random <ARG0>text</ARG0> from recursive <ARG1>grammars</ARG1> .",0,0,,1
semeval2010t8,test.json,2537,0,semeval2010t8_test.json_2537_0,The queen was put inside her cage and then placed in the box with a bunch of worker bees four days ago .,The <ARG0>queen</ARG0> was put inside her <ARG1>cage</ARG1> and then placed in the box with a bunch of worker bees four days ago .,0,0,,1
semeval2010t8,test.json,2538,0,semeval2010t8_test.json_2538_0,We accepted the claim that issued forth from the usual quarters .,We accepted the <ARG0>claim</ARG0> that issued forth from the usual <ARG1>quarters</ARG1> .,0,0,,1
semeval2010t8,test.json,2539,0,semeval2010t8_test.json_2539_0,He places the bolt in the receiver so that it fits under the retaining rail as the bolt handle engages the groove in the bolt .,He places the bolt in the receiver so that it fits under the retaining rail as the <ARG1>bolt</ARG1> <ARG0>handle</ARG0> engages the groove in the bolt .,0,0,,1
semeval2010t8,test.json,2540,0,semeval2010t8_test.json_2540_0,The full press release from the studio is pasted at the bottom of this post .,The full <ARG0>press release</ARG0> from the <ARG1>studio</ARG1> is pasted at the bottom of this post .,0,0,,1
semeval2010t8,test.json,2541,0,semeval2010t8_test.json_2541_0,"Since hunger and poverty cause violence and unrest , the solution must be found in other than military action .","Since <ARG0>hunger</ARG0> and poverty cause violence and <ARG1>unrest</ARG1> , the solution must be found in other than military action .",1,1,,1
semeval2010t8,test.json,2542,0,semeval2010t8_test.json_2542_0,"However , recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H . pylori .","However , recent research demonstrates that most <ARG1>ulcers</ARG1> of the duodenum are caused by an <ARG0>infectious agent</ARG0> named Helicobacter pylori or H . pylori .",1,1,,1
semeval2010t8,test.json,2543,0,semeval2010t8_test.json_2543_0,"The discipline of political science revolves around government , public policy and ethics , foreign politics , law and judicial process .","The discipline of <ARG1>political science</ARG1> revolves around <ARG0>government</ARG0> , public policy and ethics , foreign politics , law and judicial process .",0,0,,1
semeval2010t8,test.json,2544,0,semeval2010t8_test.json_2544_0,The states are divided into smaller counties .,The <ARG1>states</ARG1> are divided into smaller <ARG0>counties</ARG0> .,0,0,,1
semeval2010t8,test.json,2545,0,semeval2010t8_test.json_2545_0,My second question is regarding the sale of bones and hide of tigers going on in Delhi .,My second question is regarding the sale of bones and <ARG0>hide</ARG0> of <ARG1>tigers</ARG1> going on in Delhi .,0,0,,1
semeval2010t8,test.json,2546,0,semeval2010t8_test.json_2546_0,All of the products grown by the defendant are grown either under glass or in special plots of ground .,All of the <ARG0>products</ARG0> grown by the <ARG1>defendant</ARG1> are grown either under glass or in special plots of ground .,0,0,,1
semeval2010t8,test.json,2547,0,semeval2010t8_test.json_2547_0,"Thus , the fisherman bought his own boat in 1991 , after renting one many years .","Thus , the <ARG1>fisherman</ARG1> bought his own <ARG0>boat</ARG0> in 1991 , after renting one many years .",0,0,,1
semeval2010t8,test.json,2548,0,semeval2010t8_test.json_2548_0,"To alleviate the inconvenience caused by the fence , the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city .","To alleviate the <ARG1>inconvenience</ARG1> caused by the <ARG0>fence</ARG0> , the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city .",1,1,,1
semeval2010t8,test.json,2549,0,semeval2010t8_test.json_2549_0,The sound waves cause disorientation and nausea .,The sound <ARG0>waves</ARG0> cause disorientation and <ARG1>nausea</ARG1> .,1,1,,1
semeval2010t8,test.json,2550,0,semeval2010t8_test.json_2550_0,The sweetcorn produced a massive box of earwig filled sweet cobs .,The <ARG1>sweetcorn</ARG1> produced a massive box of earwig filled sweet <ARG0>cobs</ARG0> .,0,0,,1
semeval2010t8,test.json,2551,0,semeval2010t8_test.json_2551_0,"A chocolate maker , on the other hand , is the person who physically creates the couverture from cacao beans and other ingredients .","A chocolate maker , on the other hand , is the <ARG1>person</ARG1> who physically creates the <ARG0>couverture</ARG0> from cacao beans and other ingredients .",0,0,,1
semeval2010t8,test.json,2552,0,semeval2010t8_test.json_2552_0,"These images were found in a reliquary installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong , Gyeongju in 1942 .","These <ARG0>images</ARG0> were found in a <ARG1>reliquary</ARG1> installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong , Gyeongju in 1942 .",0,0,,1
semeval2010t8,test.json,2553,0,semeval2010t8_test.json_2553_0,"This house has a super-sized garage , but I guess this is a super-sized house .","This <ARG1>house</ARG1> has a super-sized <ARG0>garage</ARG0> , but I guess this is a super-sized house .",0,0,,1
semeval2010t8,test.json,2554,0,semeval2010t8_test.json_2554_0,Instead I again poured water into the hole and again water came dripping down in the place .,Instead I again poured <ARG0>water</ARG0> into the <ARG1>hole</ARG1> and again water came dripping down in the place .,0,0,,1
semeval2010t8,test.json,2555,0,semeval2010t8_test.json_2555_0,The speech was about a conversation I had with my daughter .,The <ARG0>speech</ARG0> was about a <ARG1>conversation</ARG1> I had with my daughter .,0,0,,1
semeval2010t8,test.json,2556,0,semeval2010t8_test.json_2556_0,I already posted the product to your house last Friday .,I already posted the <ARG0>product</ARG0> to your <ARG1>house</ARG1> last Friday .,0,0,,1
semeval2010t8,test.json,2557,0,semeval2010t8_test.json_2557_0,The Chaplain noticed one soldier looking at a a deck of cards .,The Chaplain noticed one soldier looking at a a <ARG1>deck</ARG1> of <ARG0>cards</ARG0> .,0,0,,1
semeval2010t8,test.json,2558,0,semeval2010t8_test.json_2558_0,She had left her notebook out on the fire escape by accident .,She had left her notebook out on the <ARG1>fire</ARG1> escape by <ARG0>accident</ARG0> .,0,0,,1
semeval2010t8,test.json,2559,0,semeval2010t8_test.json_2559_0,Mobil is now turning to fine art as a way of protecting some of its huge profits from inflation .,Mobil is now turning to fine art as a way of protecting some of its huge <ARG1>profits</ARG1> from <ARG0>inflation</ARG0> .,0,0,,1
semeval2010t8,test.json,2560,0,semeval2010t8_test.json_2560_0,Yesterday the team recycled 200kg of unwanted knitting wool into insulation .,Yesterday the <ARG1>team</ARG1> recycled 200kg of unwanted knitting wool into <ARG0>insulation</ARG0> .,0,0,,1
semeval2010t8,test.json,2561,0,semeval2010t8_test.json_2561_0,The strong winds blew snow into the snowdrifts .,The strong winds blew <ARG0>snow</ARG0> into the <ARG1>snowdrifts</ARG1> .,0,0,,1
semeval2010t8,test.json,2562,0,semeval2010t8_test.json_2562_0,Training in the field is easily obtained in a furniture and cabinet maker diploma program .,Training in the field is easily obtained in a <ARG0>furniture</ARG0> and cabinet <ARG1>maker</ARG1> diploma program .,0,0,,1
semeval2010t8,test.json,2563,0,semeval2010t8_test.json_2563_0,The little sparrows have flown into the wall .,The little <ARG0>sparrows</ARG0> have flown into the <ARG1>wall</ARG1> .,0,0,,1
semeval2010t8,test.json,2564,0,semeval2010t8_test.json_2564_0,A city takes a stand against gang violence .,A city takes a <ARG1>stand</ARG1> against <ARG0>gang violence</ARG0> .,0,0,,1
semeval2010t8,test.json,2565,0,semeval2010t8_test.json_2565_0,The deputy commissioner is assisted by a number of officers belonging to Uttar Pradesh Civil Service and other Uttar Pradesh .,The deputy <ARG1>commissioner</ARG1> is assisted by a number of <ARG0>officers</ARG0> belonging to Uttar Pradesh Civil Service and other Uttar Pradesh .,0,0,,1
semeval2010t8,test.json,2566,0,semeval2010t8_test.json_2566_0,"The upheavals of the late 17th century initiated the decline of the wool industry , and records show that by 1750 only two firms were producing cloth .","The upheavals of the late 17th century initiated the decline of the <ARG0>wool</ARG0> <ARG1>industry</ARG1> , and records show that by 1750 only two firms were producing cloth .",0,0,,1
semeval2010t8,test.json,2567,0,semeval2010t8_test.json_2567_0,Other orders on environmental legislation and abortion issues were also under consideration .,Other <ARG0>orders</ARG0> on environmental <ARG1>legislation</ARG1> and abortion issues were also under consideration .,0,0,,1
semeval2010t8,test.json,2568,0,semeval2010t8_test.json_2568_0,Here ' s the theory I wrote down the other night on the cocktail napkin I fished out of my purse just now .,Here ' s the <ARG1>theory</ARG1> I wrote down the other night on the cocktail <ARG0>napkin</ARG0> I fished out of my purse just now .,0,0,,1
semeval2010t8,test.json,2569,0,semeval2010t8_test.json_2569_0,"US researchers have found a gene responsible for turning a plate of pasta into fat , offering new clues .","US <ARG1>researchers</ARG1> have found a gene responsible for turning a plate of pasta into <ARG0>fat</ARG0> , offering new clues .",0,0,,1
semeval2010t8,test.json,2570,0,semeval2010t8_test.json_2570_0,"Strangely , today ' s help for the crown-jewels enthusiasts has arrived from an unexpected quarter .","Strangely , today ' s <ARG0>help</ARG0> for the crown-jewels enthusiasts has arrived from an unexpected <ARG1>quarter</ARG1> .",0,0,,1
semeval2010t8,test.json,2571,0,semeval2010t8_test.json_2571_0,The area selected easily accommodated a pen that was 16 by 24 inches .,The <ARG1>area</ARG1> selected easily accommodated a <ARG0>pen</ARG0> that was 16 by 24 inches .,0,0,,1
semeval2010t8,test.json,2572,0,semeval2010t8_test.json_2572_0,My guns are locked in a safe and have trigger locks on them .,My <ARG0>guns</ARG0> are locked in a <ARG1>safe</ARG1> and have trigger locks on them .,0,0,,1
semeval2010t8,test.json,2573,0,semeval2010t8_test.json_2573_0,"A preface (pronounced ""preffus"") is an introduction to a book written by the author of the book .","A preface (pronounced ""preffus"") is an introduction to a book written by the <ARG1>author</ARG1> of the <ARG0>book</ARG0> .",0,0,,1
semeval2010t8,test.json,2574,0,semeval2010t8_test.json_2574_0,"The clot later caused a seizure , leaving Nathan completely paralyzed on the right side of his body .","The <ARG0>clot</ARG0> later caused a <ARG1>seizure</ARG1> , leaving Nathan completely paralyzed on the right side of his body .",1,1,,1
semeval2010t8,test.json,2575,0,semeval2010t8_test.json_2575_0,In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field .,In ionic conduction charge carriers are affected by the electromagnetic <ARG1>radiation</ARG1> from the <ARG0>microwaves</ARG0> by being attracted or repelled by the electric field .,1,1,,1
semeval2010t8,test.json,2576,0,semeval2010t8_test.json_2576_0,Dispenser models hold the brew in a heated tank ; you fill your cup by pressing it against the dispenser lever .,Dispenser models hold the <ARG0>brew</ARG0> in a heated <ARG1>tank</ARG1> ; you fill your cup by pressing it against the dispenser lever .,0,0,,1
semeval2010t8,test.json,2577,0,semeval2010t8_test.json_2577_0,"An orchard of ripe black cherries , blueberries and plums join together in seamless harmony .","An <ARG1>orchard</ARG1> of ripe black <ARG0>cherries</ARG0> , blueberries and plums join together in seamless harmony .",0,0,,1
semeval2010t8,test.json,2578,0,semeval2010t8_test.json_2578_0,Sea turtles and sea lions use their front flippers to move forward .,Sea turtles and sea <ARG1>lions</ARG1> use their front <ARG0>flippers</ARG0> to move forward .,0,0,,1
semeval2010t8,test.json,2579,0,semeval2010t8_test.json_2579_0,"His sport was indifferent , for he brought down only a leash of red deer , and a couple of wolves .","His sport was indifferent , for he brought down only a <ARG1>leash</ARG1> of red <ARG0>deer</ARG0> , and a couple of wolves .",0,0,,1
semeval2010t8,test.json,2580,0,semeval2010t8_test.json_2580_0,"When she got home , the child , who was waiting for her , killed her with a rusty nail .","When she got home , the <ARG1>child</ARG1> , who was waiting for her , killed her with a rusty <ARG0>nail</ARG0> .",0,0,,1
semeval2010t8,test.json,2581,0,semeval2010t8_test.json_2581_0,"We already know ignorance , heat , boredom , greed and poverty cause violence even in the U . S .","We already know ignorance , heat , <ARG0>boredom</ARG0> , greed and poverty cause <ARG1>violence</ARG1> even in the U . S .",1,1,,1
semeval2010t8,test.json,2582,0,semeval2010t8_test.json_2582_0,"At the Volvo Koping factory , seven robots make 17 components in 30 seconds .","At the Volvo Koping factory , seven <ARG0>robots</ARG0> make 17 <ARG1>components</ARG1> in 30 seconds .",0,0,,1
semeval2010t8,test.json,2583,0,semeval2010t8_test.json_2583_0,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the steps on the ladder .,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the <ARG0>steps</ARG0> on the <ARG1>ladder</ARG1> .,0,0,,1
semeval2010t8,test.json,2584,0,semeval2010t8_test.json_2584_0,"A filtered wheat beer , Sunshine offers a crisp , refreshing alternative to heavier-bodied heffe-weizens .","A filtered <ARG1>wheat</ARG1> <ARG0>beer</ARG0> , Sunshine offers a crisp , refreshing alternative to heavier-bodied heffe-weizens .",0,0,,1
semeval2010t8,test.json,2585,0,semeval2010t8_test.json_2585_0,"Then he had Richard Weixler , one of radio ' s Quiz Kids , talk about the animals and for no apparent reason presented a couple of circus clowns .","Then he had Richard Weixler , one of radio ' s Quiz Kids , talk about the animals and for no apparent reason presented a <ARG1>couple</ARG1> of circus <ARG0>clowns</ARG0> .",0,0,,1
semeval2010t8,test.json,2586,0,semeval2010t8_test.json_2586_0,"The wainwright worked by whittling or lathing pieces of wood into shapes necessary for end products , notably wagon wheels .","The <ARG1>wainwright</ARG1> worked by whittling or lathing pieces of wood into <ARG0>shapes</ARG0> necessary for end products , notably wagon wheels .",0,0,,1
semeval2010t8,test.json,2587,0,semeval2010t8_test.json_2587_0,The injured children were handed over to their relatives in Mannaar .,The injured <ARG0>children</ARG0> were handed over to their <ARG1>relatives</ARG1> in Mannaar .,0,0,,1
semeval2010t8,test.json,2588,0,semeval2010t8_test.json_2588_0,"The pendant with the bail measure 1 1/4"" .","The <ARG1>pendant</ARG1> with the <ARG0>bail</ARG0> measure 1 1/4"" .",0,0,,1
semeval2010t8,test.json,2589,0,semeval2010t8_test.json_2589_0,The mainspring in the automatic winding watch is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound .,The <ARG0>mainspring</ARG0> in the automatic winding <ARG1>watch</ARG1> is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound .,0,0,,1
semeval2010t8,test.json,2590,0,semeval2010t8_test.json_2590_0,"In the years following , Detroit ' s population fell from a peak of roughly 1 . 8 million in 1950 to about half that number today .","In the years following , Detroit ' s <ARG1>population</ARG1> fell from a <ARG0>peak</ARG0> of roughly 1 . 8 million in 1950 to about half that number today .",0,0,,1
semeval2010t8,test.json,2591,0,semeval2010t8_test.json_2591_0,The data is derived from a transnational ethnographic study of Dominicans who have been deported from the United States .,The <ARG0>data</ARG0> is derived from a transnational ethnographic <ARG1>study</ARG1> of Dominicans who have been deported from the United States .,0,0,,1
semeval2010t8,test.json,2592,0,semeval2010t8_test.json_2592_0,The ring unleashes its own power in the struggle .,The <ARG1>ring</ARG1> unleashes its own <ARG0>power</ARG0> in the struggle .,0,0,,1
semeval2010t8,test.json,2593,0,semeval2010t8_test.json_2593_0,The poem consists of short verses reflecting on nature and travel through the landscape .,The poem consists of short <ARG0>verses</ARG0> reflecting on <ARG1>nature</ARG1> and travel through the landscape .,0,0,,1
semeval2010t8,test.json,2594,0,semeval2010t8_test.json_2594_0,The struggle with the door and the oiler caused a disturbance on the ship .,The <ARG0>struggle</ARG0> with the door and the oiler caused a <ARG1>disturbance</ARG1> on the ship .,1,1,,1
semeval2010t8,test.json,2595,0,semeval2010t8_test.json_2595_0,The computer company is running into density scaling problems .,The <ARG1>computer company</ARG1> is running into density scaling <ARG0>problems</ARG0> .,0,0,,1
semeval2010t8,test.json,2596,0,semeval2010t8_test.json_2596_0,"Plaintiffs seek compensatory damages for personal injuries , property damage , emotional distress , and expenses resulting from the evacuation after the explosion .","Plaintiffs seek compensatory damages for personal injuries , property damage , emotional distress , and expenses resulting from the <ARG1>evacuation</ARG1> after the <ARG0>explosion</ARG0> .",1,1,,1
semeval2010t8,test.json,2597,0,semeval2010t8_test.json_2597_0,"Arriving home from this concert , I found an e-mail message from a musician friend .","Arriving home from this concert , I found an e-mail <ARG0>message</ARG0> from a musician <ARG1>friend</ARG1> .",0,0,,1
semeval2010t8,test.json,2598,0,semeval2010t8_test.json_2598_0,The trio lit the blaze in a reserve behind Combine Street about 6 . 40pm and ran off .,The <ARG1>trio</ARG1> lit the <ARG0>blaze</ARG0> in a reserve behind Combine Street about 6 . 40pm and ran off .,0,0,,1
semeval2010t8,test.json,2599,0,semeval2010t8_test.json_2599_0,He was releasing information into the public domain without understanding what that was .,He was releasing <ARG0>information</ARG0> into the <ARG1>public domain</ARG1> without understanding what that was .,0,0,,1
semeval2010t8,test.json,2600,0,semeval2010t8_test.json_2600_0,"Sometime shortly before the murder , a woman came to Verloo ' s apartment and put a drug identified as Clophelinum into his alcohol drink .","Sometime shortly before the murder , a woman came to Verloo ' s apartment and put a drug identified as Clophelinum into his <ARG1>alcohol</ARG1> <ARG0>drink</ARG0> .",0,0,,1
semeval2010t8,test.json,2601,0,semeval2010t8_test.json_2601_0,Fish without the pyloric ceca have digestive enzyme production in the liver and pancreas .,<ARG1>Fish</ARG1> without the pyloric ceca have digestive enzyme production in the <ARG0>liver</ARG0> and pancreas .,0,0,,1
semeval2010t8,test.json,2602,0,semeval2010t8_test.json_2602_0,"The industry only reports incidents that have resulted in serious physical injuries , and reporting is left up to the cruise line with no oversight .","The industry only reports <ARG0>incidents</ARG0> that have resulted in serious physical <ARG1>injuries</ARG1> , and reporting is left up to the cruise line with no oversight .",1,1,,1
semeval2010t8,test.json,2603,0,semeval2010t8_test.json_2603_0,"This time , though , they left the fire unattended and the wind caused nearby leaves to catch fire , spreading 14 feet to the building .","This time , though , they left the fire unattended and the <ARG0>wind</ARG0> caused nearby leaves to catch <ARG1>fire</ARG1> , spreading 14 feet to the building .",1,1,,1
semeval2010t8,test.json,2604,0,semeval2010t8_test.json_2604_0,"At birth , the patient has bilateral supernumerary nostrils , which were situated above the normal nostrils and opened into the ipsilateral nasal cavities .","At birth , the <ARG1>patient</ARG1> has bilateral supernumerary <ARG0>nostrils</ARG0> , which were situated above the normal nostrils and opened into the ipsilateral nasal cavities .",0,0,,1
semeval2010t8,test.json,2605,0,semeval2010t8_test.json_2605_0,The Day the Earth Stood Still envisions the arrival of a wise and high-minded visitor from the stars .,The Day the Earth Stood Still envisions the arrival of a wise and high-minded <ARG0>visitor</ARG0> from the <ARG1>stars</ARG1> .,0,0,,1
semeval2010t8,test.json,2606,0,semeval2010t8_test.json_2606_0,Politicians are discovering Sufi teachings as a means against religious extremism .,<ARG1>Politicians</ARG1> are discovering Sufi <ARG0>teachings</ARG0> as a means against religious extremism .,0,0,,1
semeval2010t8,test.json,2607,0,semeval2010t8_test.json_2607_0,"The vehicle ' s name was leaked in a Financial Times article published on August 31 , and this evening , several photos and more information about the concept were published online .","The vehicle ' s <ARG1>name</ARG1> was leaked in a Financial Times <ARG0>article</ARG0> published on August 31 , and this evening , several photos and more information about the concept were published online .",0,0,,1
semeval2010t8,test.json,2608,0,semeval2010t8_test.json_2608_0,The kids are blowing bubbles into the air .,The kids are blowing <ARG0>bubbles</ARG0> into the <ARG1>air</ARG1> .,0,0,,1
semeval2010t8,test.json,2609,0,semeval2010t8_test.json_2609_0,I just looked at how people in fact protected even the thugs from mob behaviour today in Tehran .,I just looked at how people in fact protected even the <ARG1>thugs</ARG1> from mob <ARG0>behaviour</ARG0> today in Tehran .,0,0,,1
semeval2010t8,test.json,2610,0,semeval2010t8_test.json_2610_0,He posted his gifts to a military base in Middle East Asia .,He posted his <ARG0>gifts</ARG0> to a military <ARG1>base</ARG1> in Middle East Asia .,0,0,,1
semeval2010t8,test.json,2611,0,semeval2010t8_test.json_2611_0,The complication arose from the light irradiation .,The <ARG1>complication</ARG1> arose from the light <ARG0>irradiation</ARG0> .,1,1,,1
semeval2010t8,test.json,2612,0,semeval2010t8_test.json_2612_0,"The ends sought by education are to train the mind into the habit of clear and accurate thinking , to accumulate a body of useful and necessary knowledge , and to acquire correct habits of conduct and behavior .","The ends sought by education are to train the mind into the habit of clear and accurate thinking , to accumulate a <ARG1>body</ARG1> of useful and necessary <ARG0>knowledge</ARG0> , and to acquire correct habits of conduct and behavior .",0,0,,1
semeval2010t8,test.json,2613,0,semeval2010t8_test.json_2613_0,He also provides the news that the 300-year old tradition of paying by cheque is on the way out .,He also provides the <ARG0>news</ARG0> that the 300-year old <ARG1>tradition</ARG1> of paying by cheque is on the way out .,0,0,,1
semeval2010t8,test.json,2614,0,semeval2010t8_test.json_2614_0,"Since the chops were brown , the chef drained the drippings into the sauerkraut .","Since the chops were brown , the chef drained the <ARG0>drippings</ARG0> into the <ARG1>sauerkraut</ARG1> .",0,0,,1
semeval2010t8,test.json,2615,0,semeval2010t8_test.json_2615_0,"Along the way the women developed a distinctive style , noted for its lively improvisations and geometric simplicity .","Along the way the <ARG1>women</ARG1> developed a distinctive <ARG0>style</ARG0> , noted for its lively improvisations and geometric simplicity .",0,0,,1
semeval2010t8,test.json,2616,0,semeval2010t8_test.json_2616_0,"In many languages , other than English , the word is derived from a Germanic term akin to ""backboard"" , from the same roots as English ""back"" and ""board"" .","In many languages , other than English , the <ARG0>word</ARG0> is derived from a Germanic <ARG1>term</ARG1> akin to ""backboard"" , from the same roots as English ""back"" and ""board"" .",0,0,,1
semeval2010t8,test.json,2617,0,semeval2010t8_test.json_2617_0,"Bradis Produce is a full-time farming operation raising fresh produce , greenhouse flowers , and grain .","Bradis Produce is a full-time farming <ARG1>operation</ARG1> raising fresh produce , greenhouse flowers , and <ARG0>grain</ARG0> .",0,0,,1
semeval2010t8,test.json,2618,0,semeval2010t8_test.json_2618_0,Hiring in a down economy with the help of some beers proved successful .,<ARG1>Hiring</ARG1> in a down economy with the help of some <ARG0>beers</ARG0> proved successful .,0,0,,1
semeval2010t8,test.json,2619,0,semeval2010t8_test.json_2619_0,The bombing resulted in the deaths of 1318 in Hanoi .,The <ARG0>bombing</ARG0> resulted in the <ARG1>deaths</ARG1> of 1318 in Hanoi .,1,1,,1
semeval2010t8,test.json,2620,0,semeval2010t8_test.json_2620_0,The ideal candidate has graduated from an approved program in Radiography .,The ideal <ARG0>candidate</ARG0> has graduated from an approved <ARG1>program</ARG1> in Radiography .,0,0,,1
