corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,wsj_0169.tml,0,1,ctb_wsj_0169.tml_0_1,"Ratners Group PLC, a fast-growing, acquisition-minded London-based jeweler, raised its price for Seattle-based specialty jeweler Weisfield's Inc. to $ 57.50 a share, or $ 62.1 million, from $ 50 a share, or $ 55 million, after another concern said it would be prepared to outbid Ratners's initial offer.","Ratners Group PLC, a fast-growing, acquisition-minded London-based jeweler, raised its price for Seattle-based specialty jeweler Weisfield's Inc. to $ 57.50 a share, or $ 62.1 million, from $ 50 a share, or $ 55 million, after another concern said it would be prepared to <ARG0>outbid</ARG0> Ratners's initial <ARG1>offer</ARG1>.",0,0,,1
ctb,wsj_0169.tml,0;2,0,ctb_wsj_0169.tml_0;2_0,"Ratners Group PLC, a fast-growing, acquisition-minded London-based jeweler, raised its price for Seattle-based specialty jeweler Weisfield's Inc. to $ 57.50 a share, or $ 62.1 million, from $ 50 a share, or $ 55 million, after another concern said it would be prepared to outbid Ratners's initial offer. Ratners's chairman, Gerald Ratner, said the deal remains of "" substantial benefit to Ratners. ""","Ratners Group PLC, a fast-growing, acquisition-minded London-based jeweler, <ARG1>raised</ARG1> its price for Seattle-based specialty jeweler Weisfield's Inc. to $ 57.50 a share, or $ 62.1 million, from $ 50 a share, or $ 55 million, after another concern said it would be prepared to outbid Ratners's initial offer. Ratners's chairman, Gerald Ratner, <ARG0>said</ARG0> the deal remains of "" substantial benefit to Ratners. """,0,0,"Ratners Group PLC, a fast-growing, acquisition-minded London-based jeweler, raised its price for Seattle-based specialty jeweler Weisfield's Inc. to $ 57.50 a share, or $ 62.1 million, from $ 50 a share, or $ 55 million, after another concern said it would be prepared to outbid Ratners's initial offer. The other concern wasn't identified. Ratners's chairman, Gerald Ratner, said the deal remains of "" substantial benefit to Ratners. """,3
ctb,wsj_0169.tml,3,0,ctb_wsj_0169.tml_3_0,"In London at mid-afternoon yesterday, Ratners's shares were up 2 pence ( 1.26 cents ), at 260 pence ( $ 1.64 ).","In London at <ARG0>mid-afternoon yesterday</ARG0>, Ratners's shares were <ARG1>up</ARG1> 2 pence ( 1.26 cents ), at 260 pence ( $ 1.64 ).",0,0,,1
ctb,wsj_0169.tml,4,0,ctb_wsj_0169.tml_4_0,"The sweetened offer has acceptances from more than 50 % of Weisfield's shareholders, and it is scheduled for completion by Dec. 10.","The sweetened <ARG0>offer</ARG0> <ARG1>has</ARG1> acceptances from more than 50 % of Weisfield's shareholders, and it is scheduled for completion by Dec. 10.",0,0,,1
ctb,wsj_0169.tml,4,1,ctb_wsj_0169.tml_4_1,"The sweetened offer has acceptances from more than 50 % of Weisfield's shareholders, and it is scheduled for completion by Dec. 10.","The sweetened offer has acceptances from more than 50 % of Weisfield's shareholders, and it is scheduled for <ARG0>completion</ARG0> by <ARG1>Dec. 10</ARG1>.",0,0,,1
ctb,wsj_0169.tml,4;5,0,ctb_wsj_0169.tml_4;5_0,"The sweetened offer has acceptances from more than 50 % of Weisfield's shareholders, and it is scheduled for completion by Dec. 10. The acquisition of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores.","The sweetened <ARG1>offer</ARG1> has acceptances from more than 50 % of Weisfield's shareholders, and it is scheduled for completion by Dec. 10. The <ARG0>acquisition</ARG0> of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores.",0,0,,2
ctb,wsj_0169.tml,5,0,ctb_wsj_0169.tml_5_0,The acquisition of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores.,The <ARG0>acquisition</ARG0> of 87-store Weisfield's <ARG1>raises</ARG1> Ratners's U.S. presence to 450 stores.,0,0,,1
ctb,wsj_0169.tml,6,0,ctb_wsj_0169.tml_6_0,About 30 % of Ratners's profit already is derived from the U.S.,About 30 % of Ratners's profit <ARG0>already</ARG0> is <ARG1>derived</ARG1> from the U.S.,0,0,,1
ctb,wsj_0169.tml,5;6,0,ctb_wsj_0169.tml_5;6_0,The acquisition of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores. About 30 % of Ratners's profit already is derived from the U.S.,The <ARG1>acquisition</ARG1> of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores. About 30 % of Ratners's profit already is <ARG0>derived</ARG0> from the U.S.,0,0,,2
ctb,wsj_0171.tml,0,0,ctb_wsj_0171.tml_0_0,"Valley Federal Savings amp Loan Association took an $ 89.9 million charge as it reported a third-quarter loss of $ 70.7 million, or $ 12.09 a share.","Valley Federal Savings amp Loan Association <ARG0>took</ARG0> an $ 89.9 million <ARG1>charge</ARG1> as it reported a third-quarter loss of $ 70.7 million, or $ 12.09 a share.",0,0,,1
ctb,wsj_0171.tml,0,1,ctb_wsj_0171.tml_0_1,"Valley Federal Savings amp Loan Association took an $ 89.9 million charge as it reported a third-quarter loss of $ 70.7 million, or $ 12.09 a share.","Valley Federal Savings amp Loan Association <ARG0>took</ARG0> an $ 89.9 million charge as it <ARG1>reported</ARG1> a third-quarter loss of $ 70.7 million, or $ 12.09 a share.",0,0,,1
ctb,wsj_0171.tml,0,2,ctb_wsj_0171.tml_0_2,"Valley Federal Savings amp Loan Association took an $ 89.9 million charge as it reported a third-quarter loss of $ 70.7 million, or $ 12.09 a share.","Valley Federal Savings amp Loan Association took an $ 89.9 million charge as it reported a <ARG0>third-quarter</ARG0> <ARG1>loss</ARG1> of $ 70.7 million, or $ 12.09 a share.",0,0,,1
ctb,wsj_0171.tml,1,0,ctb_wsj_0171.tml_1_0,"The Van Nuys, Calif., thrift had net income of $ 132,000, or three cents a share, a year ago.","The Van Nuys, Calif., thrift <ARG0>had</ARG0> net income of $ 132,000, or three cents a share, <ARG1>a year ago</ARG1>.",0,0,,1
ctb,wsj_0171.tml,2;3,0,ctb_wsj_0171.tml_2;3_0,"The bulk of the pretax charge is a $ 62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings. The company said the one-time provision would substantially eliminate all future losses at the unit.","The bulk of the pretax charge is a $ 62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company <ARG1>said</ARG1> had been a big drain on earnings. The company <ARG0>said</ARG0> the one-time provision would substantially eliminate all future losses at the unit.",0,0,,2
ctb,wsj_0171.tml,3,0,ctb_wsj_0171.tml_3_0,The company said the one-time provision would substantially eliminate all future losses at the unit.,The company said the one-time provision would substantially <ARG0>eliminate</ARG0> all <ARG1>future</ARG1> losses at the unit.,0,0,,1
ctb,wsj_0171.tml,3,1,ctb_wsj_0171.tml_3_1,The company said the one-time provision would substantially eliminate all future losses at the unit.,The company said the one-time provision would substantially eliminate all <ARG0>future</ARG0> <ARG1>losses</ARG1> at the unit.,0,0,,1
ctb,wsj_0171.tml,4,0,ctb_wsj_0171.tml_4_0,Valley Federal also added $ 18 million to realestate loan reserves and eliminated $ 9.9 million of good will.,Valley Federal also <ARG1>added</ARG1> $ 18 million to realestate loan reserves and <ARG0>eliminated</ARG0> $ 9.9 million of good will.,0,0,,1
ctb,wsj_0171.tml,5,0,ctb_wsj_0171.tml_5_0,"The thrift said that "" after these charges and assuming no dramatic fluctuation in interest rates, the association expects to achieve near record earnings in 1990. ""","The thrift said that "" after these <ARG1>charges</ARG1> and assuming no dramatic fluctuation in interest rates, the association <ARG0>expects</ARG0> to achieve near record earnings in 1990. """,0,0,,1
ctb,wsj_0171.tml,5,1,ctb_wsj_0171.tml_5_1,"The thrift said that "" after these charges and assuming no dramatic fluctuation in interest rates, the association expects to achieve near record earnings in 1990. ""","The thrift said that "" after these charges and assuming no dramatic fluctuation in interest rates, the association expects to <ARG0>achieve</ARG0> near record earnings in <ARG1>1990</ARG1>. """,0,0,,1
ctb,wsj_0171.tml,6,0,ctb_wsj_0171.tml_6_0,Valley Federal is currently being examined by regulators.,Valley Federal is <ARG0>currently</ARG0> being <ARG1>examined</ARG1> by regulators.,0,0,,1
ctb,wsj_0171.tml,6;7,0,ctb_wsj_0171.tml_6;7_0,Valley Federal is currently being examined by regulators. New loans continue to slow;,Valley Federal is <ARG0>currently</ARG0> being examined by regulators. New loans <ARG1>continue</ARG1> to slow;,0,0,,2
ctb,wsj_0171.tml,7,0,ctb_wsj_0171.tml_7_0,New loans continue to slow;,New loans <ARG1>continue</ARG1> to <ARG0>slow</ARG0>;,0,0,,1
ctb,wsj_0172.tml,0,0,ctb_wsj_0172.tml_0_0,First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $ 250 million.,First of America Bank Corp. said it <ARG1>completed</ARG1> its <ARG0>acquisition</ARG0> of Midwest Financial Group Inc. for about $ 250 million.,0,0,,1
ctb,wsj_0172.tml,1,0,ctb_wsj_0172.tml_1_0,"First of America, which now has 45 banks and $ 12.5 billion in assets, announced an agreement to acquire the Peoria, Ill., bank holding company in January.","First of America, which <ARG0>now</ARG0> <ARG1>has</ARG1> 45 banks and $ 12.5 billion in assets, announced an agreement to acquire the Peoria, Ill., bank holding company in January.",0,0,,1
ctb,wsj_0172.tml,1,1,ctb_wsj_0172.tml_1_1,"First of America, which now has 45 banks and $ 12.5 billion in assets, announced an agreement to acquire the Peoria, Ill., bank holding company in January.","First of America, which now has 45 banks and $ 12.5 billion in assets, announced an agreement to <ARG0>acquire</ARG0> the Peoria, Ill., bank holding company in <ARG1>January</ARG1>.",0,0,,1
ctb,wsj_0172.tml,3,0,ctb_wsj_0172.tml_3_0,"The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.","The Midwest Financial subsidiary banks will continue to <ARG0>operate</ARG0> under their current names until <ARG1>early 1990</ARG1>, when each will adopt the First of America name.",0,0,,1
ctb,wsj_0172.tml,3,1,ctb_wsj_0172.tml_3_1,"The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.","The Midwest Financial subsidiary banks will continue to operate under their current names until <ARG0>early 1990</ARG0>, when each will <ARG1>adopt</ARG1> the First of America name.",0,0,,1
ctb,wsj_0172.tml,4;5,0,ctb_wsj_0172.tml_4;5_0,"Kalamazoo, Mich. -based First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company. First of America said some of the managers will take other jobs with First of America.","Kalamazoo, Mich. -based First of America <ARG1>said</ARG1> it will eliminate the 13 management positions of the former Midwest Financial parent company. First of America <ARG0>said</ARG0> some of the managers will take other jobs with First of America.",0,0,,2
ctb,wsj_0172.tml,4;6,0,ctb_wsj_0172.tml_4;6_0,"Kalamazoo, Mich. -based First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company. But it said that severance payments to those executives not staying with the company will reduce First of America's operating results for 1989 by $ 3 million to $ 4 million, or 15 cents to 20 cents a share.","Kalamazoo, Mich. -based First of America <ARG1>said</ARG1> it will eliminate the 13 management positions of the former Midwest Financial parent company. But it <ARG0>said</ARG0> that severance payments to those executives not staying with the company will reduce First of America's operating results for 1989 by $ 3 million to $ 4 million, or 15 cents to 20 cents a share.",0,0,"Kalamazoo, Mich. -based First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company. First of America said some of the managers will take other jobs with First of America. But it said that severance payments to those executives not staying with the company will reduce First of America's operating results for 1989 by $ 3 million to $ 4 million, or 15 cents to 20 cents a share.",3
ctb,wsj_0172.tml,6,0,ctb_wsj_0172.tml_6_0,"But it said that severance payments to those executives not staying with the company will reduce First of America's operating results for 1989 by $ 3 million to $ 4 million, or 15 cents to 20 cents a share.","But it said that severance <ARG0>payments</ARG0> to those executives not staying with the company will <ARG1>reduce</ARG1> First of America's operating results for 1989 by $ 3 million to $ 4 million, or 15 cents to 20 cents a share.",0,0,,1
ctb,wsj_0173.tml,0,0,ctb_wsj_0173.tml_0_0,"Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $ 65 a share in the early 1980s, filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders.","Coleco Industries Inc., a once high-flying toy maker whose stock <ARG0>peaked</ARG0> at $ 65 a share in <ARG1>the early 1980s</ARG1>, filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders.",0,0,,1
ctb,wsj_0173.tml,0;2,0,ctb_wsj_0173.tml_0;2_0,"Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $ 65 a share in the early 1980s, filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders. In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc.","Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $ 65 a share in the early 1980s, <ARG0>filed</ARG0> a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders. In addition, they will receive stock in the reorganized company, which will be <ARG1>named</ARG1> Ranger Industries Inc.",0,0,"Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $ 65 a share in the early 1980s, filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders. Under the plan, unsecured creditors, who are owed about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are owed. In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc.",3
ctb,wsj_0173.tml,0,1,ctb_wsj_0173.tml_0_1,"Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $ 65 a share in the early 1980s, filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders.","Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $ 65 a share in the early 1980s, <ARG1>filed</ARG1> a Chapter 11 reorganization plan that <ARG0>provides</ARG0> just 1.125 cents a share for common stockholders.",0,0,,1
ctb,wsj_0173.tml,1,0,ctb_wsj_0173.tml_1_0,"Under the plan, unsecured creditors, who are owed about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are owed.","Under the plan, unsecured creditors, who are <ARG0>owed</ARG0> about $ 430 million, would <ARG1>receive</ARG1> about $ 92 million, or 21 cents for each dollar they are owed.",0,0,,1
ctb,wsj_0173.tml,1;2,0,ctb_wsj_0173.tml_1;2_0,"Under the plan, unsecured creditors, who are owed about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are owed. In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc.","Under the plan, unsecured creditors, who are <ARG0>owed</ARG0> about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are owed. In addition, they will <ARG1>receive</ARG1> stock in the reorganized company, which will be named Ranger Industries Inc.",0,0,,2
ctb,wsj_0173.tml,1,1,ctb_wsj_0173.tml_1_1,"Under the plan, unsecured creditors, who are owed about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are owed.","Under the plan, unsecured creditors, who are <ARG1>owed</ARG1> about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are <ARG0>owed</ARG0>.",0,0,,1
ctb,wsj_0173.tml,2,0,ctb_wsj_0173.tml_2_0,"In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc.","In addition, they will <ARG0>receive</ARG0> stock in the reorganized company, which will be <ARG1>named</ARG1> Ranger Industries Inc.",0,0,,1
ctb,wsj_0173.tml,1;3,0,ctb_wsj_0173.tml_1;3_0,"Under the plan, unsecured creditors, who are owed about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are owed. After these payments, about $ 225,000 will be available for the 20 million common shares outstanding.","Under the plan, unsecured creditors, who are owed about $ 430 million, would <ARG1>receive</ARG1> about $ 92 million, or 21 cents for each dollar they are owed. After these <ARG0>payments</ARG0>, about $ 225,000 will be available for the 20 million common shares outstanding.",0,0,"Under the plan, unsecured creditors, who are owed about $ 430 million, would receive about $ 92 million, or 21 cents for each dollar they are owed. In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc. After these payments, about $ 225,000 will be available for the 20 million common shares outstanding.",3
ctb,wsj_0173.tml,2;3,0,ctb_wsj_0173.tml_2;3_0,"In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc. After these payments, about $ 225,000 will be available for the 20 million common shares outstanding.","In addition, they will <ARG1>receive</ARG1> stock in the reorganized company, which will be named Ranger Industries Inc. After these <ARG0>payments</ARG0>, about $ 225,000 will be available for the 20 million common shares outstanding.",0,0,,2
ctb,wsj_0173.tml,3,0,ctb_wsj_0173.tml_3_0,"After these payments, about $ 225,000 will be available for the 20 million common shares outstanding.","After these <ARG1>payments</ARG1>, about $ 225,000 will be <ARG0>available</ARG0> for the 20 million common shares outstanding.",0,0,,1
ctb,wsj_0173.tml,4,0,ctb_wsj_0173.tml_4_0,"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.","The Avon, Conn., company's stock <ARG0>hit</ARG0> a high in <ARG1>1983</ARG1> after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.",0,0,,1
ctb,wsj_0173.tml,4,1,ctb_wsj_0173.tml_4_1,"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.","The Avon, Conn., company's stock <ARG0>hit</ARG0> a high in 1983 after it <ARG1>unveiled</ARG1> its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.",0,0,,1
ctb,wsj_0173.tml,4,2,ctb_wsj_0173.tml_4_2,"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.","The Avon, Conn., company's stock hit a high in 1983 after it <ARG1>unveiled</ARG1> its Adam home computer, but the product was <ARG0>plagued</ARG0> with glitches and the company's fortunes plunged.",0,0,,1
ctb,wsj_0173.tml,4,3,ctb_wsj_0173.tml_4_3,"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.","The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was <ARG1>plagued</ARG1> with glitches and the company's fortunes <ARG0>plunged</ARG0>.",0,0,,1
ctb,wsj_0173.tml,4;5,0,ctb_wsj_0173.tml_4;5_0,"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged. But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985.","The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes <ARG1>plunged</ARG1>. But Coleco <ARG0>bounced</ARG0> back with the introduction of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985.",0,0,,2
ctb,wsj_0173.tml,5,0,ctb_wsj_0173.tml_5_0,"But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985.","But Coleco <ARG0>bounced</ARG0> back with the <ARG1>introduction</ARG1> of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985.",0,0,,1
ctb,wsj_0173.tml,5,1,ctb_wsj_0173.tml_5_1,"But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985.","But Coleco bounced back with the <ARG1>introduction</ARG1> of the Cabbage Patch dolls, whose sales <ARG0>hit</ARG0> $ 600 million in 1985.",0,0,,1
ctb,wsj_0173.tml,5,2,ctb_wsj_0173.tml_5_2,"But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985.","But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales <ARG0>hit</ARG0> $ 600 million in <ARG1>1985</ARG1>.",0,0,,1
ctb,wsj_0173.tml,5;6,0,ctb_wsj_0173.tml_5;6_0,"But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985. But as the craze died, Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988.","But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales <ARG1>hit</ARG1> $ 600 million in 1985. But as the craze <ARG0>died</ARG0>, Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988.",0,0,,2
ctb,wsj_0173.tml,6,0,ctb_wsj_0173.tml_6_0,"But as the craze died, Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988.","But as the craze <ARG1>died</ARG1>, Coleco <ARG0>failed</ARG0> to come up with another winner and filed for bankruptcy-law protection in July 1988.",0,0,,1
ctb,wsj_0173.tml,6,1,ctb_wsj_0173.tml_6_1,"But as the craze died, Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988.","But as the craze died, Coleco failed to come up with another winner and <ARG0>filed</ARG0> for bankruptcy-law protection in <ARG1>July 1988</ARG1>.",0,0,,1
ctb,wsj_0173.tml,6;7,0,ctb_wsj_0173.tml_6;7_0,"But as the craze died, Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988. The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court.","But as the craze died, Coleco failed to come up with another winner and <ARG1>filed</ARG1> for bankruptcy-law protection in July 1988. The plan was <ARG0>filed</ARG0> jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court.",0,0,,2
ctb,wsj_0173.tml,7,0,ctb_wsj_0173.tml_7_0,The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court.,The plan was <ARG0>filed</ARG0> jointly with unsecured creditors in federal bankruptcy court in New York and must be <ARG1>approved</ARG1> by the court.,1,0,,1
ctb,wsj_0173.tml,7,1,ctb_wsj_0173.tml_7_1,The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court.,The plan was <ARG0>filed</ARG0> jointly with unsecured creditors in federal bankruptcy court in New York and must be <ARG1>approved</ARG1> by the court.,1,1,,1
ctb,wsj_0175.tml,0,0,ctb_wsj_0175.tml_0_0,"Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3 % of all common shares outstanding by the Tuesday deadline.","Sony Corp. completed its tender <ARG1>offer</ARG1> for Columbia Pictures Entertainment Inc., with Columbia shareholders <ARG0>tendering</ARG0> 99.3 % of all common shares outstanding by the Tuesday deadline.",0,0,,1
ctb,wsj_0175.tml,0,1,ctb_wsj_0175.tml_0_1,"Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3 % of all common shares outstanding by the Tuesday deadline.","Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders <ARG0>tendering</ARG0> 99.3 % of all common shares outstanding by the <ARG1>Tuesday</ARG1> deadline.",0,0,,1
ctb,wsj_0175.tml,0;1,0,ctb_wsj_0175.tml_0;1_0,"Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3 % of all common shares outstanding by the Tuesday deadline. Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said.","Sony Corp. completed its tender <ARG1>offer</ARG1> for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3 % of all common shares outstanding by the Tuesday deadline. Sony Columbia Acquisition Corp., <ARG0>formed</ARG0> for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said.",0,0,,2
ctb,wsj_0175.tml,1,0,ctb_wsj_0175.tml_1_0,"Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said.","Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally <ARG0>take</ARG0> ownership of the movie studio later <ARG1>this month</ARG1>, a spokesman said.",0,0,,1
ctb,wsj_0175.tml,1;2,0,ctb_wsj_0175.tml_1;2_0,"Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said. Sony is paying $ 27 a share, or $ 3.55 billion, cash and is assuming $ 1.4 billion of long-term debt.","Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally <ARG1>take</ARG1> ownership of the movie studio later this month, a spokesman said. Sony is <ARG0>paying</ARG0> $ 27 a share, or $ 3.55 billion, cash and is assuming $ 1.4 billion of long-term debt.",0,0,,2
ctb,wsj_0175.tml,1;2,1,ctb_wsj_0175.tml_1;2_1,"Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said. Sony is paying $ 27 a share, or $ 3.55 billion, cash and is assuming $ 1.4 billion of long-term debt.","Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally <ARG1>take</ARG1> ownership of the movie studio later this month, a spokesman said. Sony is paying $ 27 a share, or $ 3.55 billion, cash and is <ARG0>assuming</ARG0> $ 1.4 billion of long-term debt.",0,0,,2
ctb,wsj_0175.tml,3,0,ctb_wsj_0175.tml_3_0,Still unresolved is Sony's effort to hire producers Jon Peters and Peter Guber to run the studio.,Still <ARG0>unresolved</ARG0> is Sony's <ARG1>effort</ARG1> to hire producers Jon Peters and Peter Guber to run the studio.,0,0,,1
ctb,wsj_0175.tml,4,0,ctb_wsj_0175.tml_4_0,Sony's planned acquisition of Guber / Peters Entertainment Co. for $ 200 million is scheduled to close Monday.,Sony's planned acquisition of Guber / Peters Entertainment Co. for $ 200 million is scheduled to <ARG0>close</ARG0> <ARG1>Monday</ARG1>.,0,0,,1
ctb,wsj_0175.tml,5,0,ctb_wsj_0175.tml_5_0,Guber / Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner.,Guber / Peters has been <ARG0>locked</ARG0> in <ARG1>litigation</ARG1> with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner.,0,0,,1
ctb,wsj_0175.tml,5;6,0,ctb_wsj_0175.tml_5;6_0,Guber / Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner. Both sides are in talks to settle the dispute.,Guber / Peters has been locked in <ARG1>litigation</ARG1> with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner. Both sides are in talks to settle the <ARG0>dispute</ARG0>.,0,0,,2
ctb,wsj_0176.tml,0;2,0,ctb_wsj_0176.tml_0;2_0,"Xerox Corp. has told employees in its Crum amp Forster personal insurance operations that it is laying off about 300 people, or 25 % of the staff. She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.","Xerox Corp. has told employees in its Crum amp Forster personal insurance operations that it is <ARG0>laying</ARG0> off about 300 people, or 25 % of the staff. She said the <ARG1>move</ARG1> would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.",0,0,"Xerox Corp. has told employees in its Crum amp Forster personal insurance operations that it is laying off about 300 people, or 25 % of the staff. A spokeswoman for Crum amp Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move. She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.",3
ctb,wsj_0176.tml,1,0,ctb_wsj_0176.tml_1_0,A spokeswoman for Crum amp Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.,A spokeswoman for Crum amp Forster said employees were <ARG0>told</ARG0> <ARG1>early this week</ARG1> that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.,0,0,,1
ctb,wsj_0176.tml,1;2,0,ctb_wsj_0176.tml_1;2_0,A spokeswoman for Crum amp Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move. She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.,A spokeswoman for Crum amp Forster <ARG1>said</ARG1> employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move. She <ARG0>said</ARG0> the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.,0,0,,2
ctb,wsj_0176.tml,2,0,ctb_wsj_0176.tml_2_0,She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.,She said the <ARG0>move</ARG0> would <ARG1>result</ARG1> in a after-tax charge of less than $ 4 million to be spread over the next three quarters.,1,0,,1
ctb,wsj_0176.tml,2,1,ctb_wsj_0176.tml_2_1,She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.,She said the move would <ARG0>result</ARG0> in a after-tax charge of less than $ 4 million to be <ARG1>spread</ARG1> over the next three quarters.,1,0,,1
