corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
altlex,altlex_dev.tsv,229,0,altlex_altlex_dev.tsv_229_0,"The king 's enemies , including his cousin Thomas of Lancaster , captured and murdered Gaveston in 1312 .","<ARG1>The king 's enemies , including his cousin Thomas of Lancaster , captured</ARG1> and <ARG0>murdered Gaveston in 1312 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,230,0,altlex_altlex_dev.tsv_230_0,"The autocratic and arrogant methods of Richard II only served to alienate the nobility more , and his forceful dispossession in 1399 by Henry IV increased the turmoil .","<ARG1>The autocratic</ARG1> and <ARG0>arrogant methods of Richard II only served to alienate the nobility more , and his forceful dispossession in 1399 by Henry IV increased the turmoil .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,231,0,altlex_altlex_dev.tsv_231_0,"The king 's success in putting down these rebellions was due partly to the military ability of his eldest son , Henry of Monmouth , who later became king ( though the son managed to seize much effective power from his father in 1410 ) .","<ARG1>The king 's success in putting down these rebellions was</ARG1> due <ARG0>partly to the military ability of his eldest son , Henry of Monmouth , who later became king ( though the son managed to seize much effective power from his father in 1410 ) .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,232,0,altlex_altlex_dev.tsv_232_0,"Six months later , Edward defeated and killed Warwick in battle and reclaimed the throne .","<ARG1>Six months later , Edward defeated and killed Warwick in battle</ARG1> and <ARG0>reclaimed the throne .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,233,0,altlex_altlex_dev.tsv_233_0,"His eldest son and heir Edward V , aged 13 , would have succeeded him , but the king 's brother Richard , Duke of Gloucester declared his marriage to be bigamous and invalid , making all his children illegitimate .","<ARG0>His eldest son and heir Edward V , aged 13 , would have succeeded him , but the king 's brother Richard , Duke of Gloucester declared his marriage to be bigamous and invalid ,</ARG0> making <ARG1>all his children illegitimate .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,234,0,altlex_altlex_dev.tsv_234_0,"Nonetheless , he married Edward IV 's eldest daughter Elizabeth in January 1486 , thereby uniting the houses of York and Lancaster .","<ARG0>Nonetheless , he married Edward IV 's eldest daughter Elizabeth in January 1486 ,</ARG0> thereby <ARG1>uniting the houses of York and Lancaster .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,235,0,altlex_altlex_dev.tsv_235_0,"Using a peasant boy named Lambert Simnel , who posed as Edward , Earl of Warwick ( the real Warwick was locked up in the Tower of London ) , he led an army of 2,000 German mercenaries paid for by Margaret of Burgundy into England .","<ARG1>Using a peasant boy named Lambert Simnel , who posed</ARG1> as <ARG0>Edward , Earl of Warwick ( the real Warwick was locked up in the Tower of London ) , he led an army of 2,000 German mercenaries paid for by Margaret of Burgundy into England .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,236,0,altlex_altlex_dev.tsv_236_0,"The English army suffered badly from disease , and Henry was not even present at the one notable victory , the Battle of the Spurs .","<ARG1>The English army suffered badly from disease ,</ARG1> and <ARG0>Henry was not even present at the one notable victory , the Battle of the Spurs .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,237,0,altlex_altlex_dev.tsv_237_0,"The Church would not simply grant this favour , so Henry cited the passage in the Book of Leviticus where it said , `` If a man taketh his brother 's wife , he hath committed adultery ; they shall be childless . ''","<ARG0>The Church would not simply grant this favour ,</ARG0> so <ARG1>Henry cited the passage in the Book of Leviticus where it said , `` If a man taketh his brother 's wife , he hath committed adultery ; they shall be childless . ''</ARG1>",1,1,,1
altlex,altlex_dev.tsv,238,0,altlex_altlex_dev.tsv_238_0,"As there was no possibility of getting a divorce in these circumstances , Henry decided to simply secede from the Church , in what became known as the English Reformation .","<ARG1>As there was no possibility of getting a divorce in these circumstances , Henry decided to simply secede from the Church , in what</ARG1> became <ARG0>known as the English Reformation .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,239,0,altlex_altlex_dev.tsv_239_0,"It took a number of years for the separation from Rome to be completed , however , and many were executed for resisting the king 's religious policies .","<ARG1>It took a number of years</ARG1> for <ARG0>the separation from Rome to be completed , however , and many were executed for resisting the king 's religious policies .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,240,0,altlex_altlex_dev.tsv_240_0,"However , the queen died of puerperal sepsis ten days later .","<ARG1>However , the queen</ARG1> died of <ARG0>puerperal sepsis ten days later .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,241,0,altlex_altlex_dev.tsv_241_0,"His sixth and last marriage was to Catherine Parr , more a nursemaid to him than anything else , as his health was failing ( it had declined ever since the jousting accident in 1536 ) .","<ARG1>His sixth and last marriage was to Catherine Parr , more a nursemaid to him than anything else ,</ARG1> as <ARG0>his health was failing ( it had declined ever since the jousting accident in 1536 ) .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,242,0,altlex_altlex_dev.tsv_242_0,Kett 's Rebellion in Norfolk and the Prayer Book Rebellion in Devon and Cornwall simultaneously created a crisis during a time when invasion from Scotland and France were feared .,<ARG1>Kett 's Rebellion in Norfolk and the Prayer Book Rebellion in Devon and Cornwall simultaneously created a crisis during a time when invasion from Scotland</ARG1> and <ARG0>France were feared .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,243,0,altlex_altlex_dev.tsv_243_0,The reign of Elizabeth I restored a sort of order to the realm following the turbulence of the reigns of Edward VI and Mary I when she came to the throne following the latter 's death in 1558 .,<ARG1>The reign of Elizabeth I restored a sort of order to the realm following the turbulence of the reigns of Edward VI and Mary I when she came to the throne</ARG1> following <ARG0>the latter 's death in 1558 .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,244,0,altlex_altlex_dev.tsv_244_0,The Elizabethan Age is viewed so highly largely because of the periods before and after .,<ARG1>The Elizabethan Age is viewed so highly largely because of the periods before</ARG1> and <ARG0>after .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,245,0,altlex_altlex_dev.tsv_245_0,"She risked war with Spain by supporting the `` Sea Dogs , '' such as Walter Raleigh , John Hawkins and Sir Francis Drake , who preyed on the Spanish merchant ships carrying gold and silver from the New World .","<ARG1>She risked war with Spain by supporting the `` Sea Dogs , '' such as Walter Raleigh , John Hawkins and Sir Francis Drake , who preyed on the Spanish merchant ships carrying gold</ARG1> and <ARG0>silver from the New World .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,246,0,altlex_altlex_dev.tsv_246_0,"By 1700 , Chesapeake planters transported about 100,000 indentured servants , who accounted for more than 75 % of all European immigrants to Virginia and Maryland .","<ARG1>By 1700 , Chesapeake planters transported about 100,000 indentured servants , who accounted for more than 75 % of all European immigrants to Virginia</ARG1> and <ARG0>Maryland .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,247,0,altlex_altlex_dev.tsv_247_0,"The capture and subsequent trial of Charles led to his beheading in January 1649 at Whitehall Gate in London , making England a republic .","<ARG0>The capture and subsequent trial of Charles</ARG0> led to <ARG1>his beheading in January 1649 at Whitehall Gate in London , making England a republic .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,248,0,altlex_altlex_dev.tsv_248_0,"Cromwell was given the title Lord Protector in 1653 , making him ` king in all but name ' to his critics .","<ARG0>Cromwell was given the title Lord Protector in 1653 ,</ARG0> making <ARG1>him ` king in all but name ' to his critics .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,249,0,altlex_altlex_dev.tsv_249_0,For a while it looked as if a new civil war would begin as the New Model Army split into factions .,<ARG1>For a while it looked</ARG1> as <ARG0>if a new civil war would begin as the New Model Army split into factions .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,250,0,altlex_altlex_dev.tsv_250_0,"The two countries had shared a monarch since the Union of the Crowns in 1603 , when King James VI of Scotland inherited the English throne from his double first cousin twice removed , Queen Elizabeth I.","<ARG1>The two countries had shared a monarch since the Union of the Crowns in 1603 ,</ARG1> when <ARG0>King James VI of Scotland inherited the English throne from his double first cousin twice removed , Queen Elizabeth I.</ARG0>",0,0,,1
altlex,altlex_dev.tsv,251,0,altlex_altlex_dev.tsv_251_0,"A series of Jacobite rebellions broke out in an attempt to restore the Stuart monarchy , but all ultimately failed .","<ARG1>A series of Jacobite rebellions broke out</ARG1> in an attempt <ARG0>to restore the Stuart monarchy , but all ultimately failed .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,252,0,altlex_altlex_dev.tsv_252_0,"During the late 18th century and early 19th century , there was considerable social upheaval as a largely agrarian society was transformed by technological advances and increasing mechanization , which was the Industrial Revolution .","<ARG1>During the late 18th century and early 19th century , there was considerable social upheaval</ARG1> as <ARG0>a largely agrarian society was transformed by technological advances and increasing mechanization , which was the Industrial Revolution .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,253,0,altlex_altlex_dev.tsv_253_0,These saboteurs were known as `` Luddites '' .,<ARG1>These saboteurs were known</ARG1> as <ARG0>`` Luddites '' .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,254,0,altlex_altlex_dev.tsv_254_0,"Henceforth , all administrative counties and county boroughs would be divided into either rural or urban districts , allowing more localised administration .","<ARG0>Henceforth , all administrative counties and county boroughs would be divided into either rural or urban districts ,</ARG0> allowing <ARG1>more localised administration .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,255,0,altlex_altlex_dev.tsv_255_0,"Instead , they were ` community councils ' for smaller , rural settlements , which did not have a local government district to themselves .","<ARG1>Instead , they were ` community councils '</ARG1> for <ARG0>smaller , rural settlements , which did not have a local government district to themselves .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,256,0,altlex_altlex_dev.tsv_256_0,"In 1969 it recommended a system of single-tier unitary authorities for the whole of England , apart from three metropolitan areas of Merseyside , Selnec ( Greater Manchester ) and West Midlands ( Birmingham and the Black Country ) , which were to have both a metropolitan council and district councils .","<ARG1>In 1969 it recommended a system of single-tier unitary authorities for the whole of England , apart from three metropolitan areas of Merseyside , Selnec ( Greater Manchester ) and West Midlands ( Birmingham</ARG1> and <ARG0>the Black Country ) , which were to have both a metropolitan council and district councils .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,257,0,altlex_altlex_dev.tsv_257_0,"The lieutenancies it established became known as ceremonial counties , since they were no longer administrative divisions .","<ARG1>The lieutenancies it established became known as ceremonial counties ,</ARG1> since <ARG0>they were no longer administrative divisions .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,258,0,altlex_altlex_dev.tsv_258_0,"In the event , only a London Assembly ( and directly elected Mayor ) was established .","<ARG1>In the event , only a London Assembly (</ARG1> and <ARG0>directly elected Mayor ) was established .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,259,0,altlex_altlex_dev.tsv_259_0,The name `` England '' comes from the Anglo-Saxons who arrived in the 5th century .,<ARG1>The name `` England ''</ARG1> comes from <ARG0>the Anglo-Saxons who arrived in the 5th century .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,260,0,altlex_altlex_dev.tsv_260_0,"Julius Caesar invaded what is now England in 55 and 54 BC , and wrote in `` De Bello Gallico '' that there were many tribes there , who were very similar to other Celtic tribes in Europe .","<ARG1>Julius Caesar invaded what is</ARG1> now <ARG0>England in 55 and 54 BC , and wrote in `` De Bello Gallico '' that there were many tribes there , who were very similar to other Celtic tribes in Europe .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,261,0,altlex_altlex_dev.tsv_261_0,"The use of the Anglo-Norman language by the aristocracy was kept up for centuries , and had a great influence on the development of English .","<ARG0>The use of the Anglo-Norman language by the aristocracy was kept up for centuries ,</ARG0> and <ARG1>had a great influence on the development of English .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,261,1,altlex_altlex_dev.tsv_261_1,"The use of the Anglo-Norman language by the aristocracy was kept up for centuries , and had a great influence on the development of English .","<ARG0>The use of the Anglo-Norman language by the aristocracy was kept up for centuries , and had a</ARG0> great <ARG1>influence on the development of English .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,262,0,altlex_altlex_dev.tsv_262_0,"The Black Death , an epidemic that spread over all of Europe and parts of Asia , arrived in England in 1349 and killed perhaps up to a third of the population .","<ARG1>The Black Death , an epidemic that spread over all of Europe and parts of Asia , arrived in England in 1349</ARG1> and <ARG0>killed perhaps up to a third of the population .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,263,0,altlex_altlex_dev.tsv_263_0,"In all , the Tudor period is seen as an important one , leading to many questions that would have to be answered in the next century during the English Civil War .","<ARG1>In all , the Tudor period is seen as an important one , leading to</ARG1> many <ARG0>questions that would have to be answered in the next century during the English Civil War .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,264,0,altlex_altlex_dev.tsv_264_0,"Her closest male Protestant relative was the king of Scotland , James VI , of the house of Stuart , so he became James I of England , the first king of the entire island of Great Britain , although he ruled England and Scotland as separate countries .","<ARG0>Her closest male Protestant relative was the king of Scotland , James VI , of the house of Stuart ,</ARG0> so <ARG1>he became James I of England , the first king of the entire island of Great Britain , although he ruled England and Scotland as separate countries .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,265,0,altlex_altlex_dev.tsv_265_0,The capture and trial of Charles led to his beheading in January 1649 at Whitehall Gate in London .,<ARG0>The capture and trial of Charles</ARG0> led to <ARG1>his beheading in January 1649 at Whitehall Gate in London .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,266,0,altlex_altlex_dev.tsv_266_0,"As the disease advances , symptoms can include problems with language , disorientation ( including easily getting lost ) , mood swings , loss of motivation , not managing self care , and behavioural issues .","<ARG1>As the disease advances , symptoms can include problems with language , disorientation ( including easily getting lost ) , mood swings , loss of motivation ,</ARG1> not <ARG0>managing self care , and behavioural issues .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,267,0,altlex_altlex_dev.tsv_267_0,"Subtle problems with the executive functions of attentiveness , planning , flexibility , and abstract thinking , or impairments in semantic memory ( memory of meanings , and concept relationships ) can also be symptomatic of the early stages of AD .","<ARG1>Subtle problems with the executive functions of attentiveness , planning , flexibility , and abstract thinking , or impairments in semantic memory ( memory of meanings ,</ARG1> and <ARG0>concept relationships ) can also be symptomatic of the early stages of AD .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,268,0,altlex_altlex_dev.tsv_268_0,The cause for most Alzheimer 's cases is still mostly unknown except for 1 % to 5 % of cases where genetic differences have been identified .,<ARG1>The cause for most Alzheimer 's cases is still mostly unknown except</ARG1> for <ARG0>1 % to 5 % of cases where genetic differences have been identified .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,269,0,altlex_altlex_dev.tsv_269_0,"Also , a specific isoform of apolipoprotein , APOE4 , is a major genetic risk factor for AD .","<ARG1>Also , a specific isoform of apolipoprotein , APOE4 , is a major genetic risk factor</ARG1> for <ARG0>AD .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,270,0,altlex_altlex_dev.tsv_270_0,Homeostatic myelin repair processes contribute to the development of proteinaceous deposits such as beta-amyloid and tau .,<ARG1>Homeostatic myelin repair processes contribute to the development of proteinaceous deposits such as beta-amyloid</ARG1> and <ARG0>tau .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,271,0,altlex_altlex_dev.tsv_271_0,"These microtubules act like tracks , guiding nutrients and molecules from the body of the cell to the ends of the axon and back .","<ARG1>These microtubules act like tracks , guiding nutrients and molecules from the body of the cell to the ends of the axon</ARG1> and <ARG0>back .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,272,0,altlex_altlex_dev.tsv_272_0,"The National Institute of Neurological and Communicative Disorders and Stroke ( NINCDS ) and the Alzheimer 's Disease and Related Disorders Association ( ADRDA , now known as the Alzheimer 's Association ) established the most commonly used NINCDS-ADRDA Alzheimer 's Criteria for diagnosis in 1984 , extensively updated in 2007 .","<ARG1>The National Institute of Neurological and Communicative Disorders and Stroke ( NINCDS )</ARG1> and <ARG0>the Alzheimer 's Disease and Related Disorders Association ( ADRDA , now known as the Alzheimer 's Association ) established the most commonly used NINCDS-ADRDA Alzheimer 's Criteria for diagnosis in 1984 , extensively updated in 2007 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,273,0,altlex_altlex_dev.tsv_273_0,"It is common to perform thyroid function tests , assess B12 , rule out syphilis , rule out metabolic problems ( including tests for kidney function , electrolyte levels and for diabetes ) , assess levels of heavy metals ( e.g.","<ARG1>It is common to perform thyroid function tests , assess B12 , rule out syphilis , rule out metabolic problems ( including tests for kidney function , electrolyte levels</ARG1> and <ARG0>for diabetes ) , assess levels of heavy metals ( e.g.</ARG0>",0,0,,1
altlex,altlex_dev.tsv,274,0,altlex_altlex_dev.tsv_274_0,"People who eat a healthy , Japanese or Mediterranean diet have a lower risk of AD , and a Mediterranean diet may improve outcomes in those with the disease .","<ARG1>People who eat a healthy , Japanese or Mediterranean diet have a lower risk of AD ,</ARG1> and <ARG0>a Mediterranean diet may improve outcomes in those with the disease .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,275,0,altlex_altlex_dev.tsv_275_0,Only donepezil is approved for treatment of advanced AD dementia .,<ARG1>Only donepezil is approved</ARG1> for <ARG0>treatment of advanced AD dementia .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,276,0,altlex_altlex_dev.tsv_276_0,There is a lack of high quality data on the effectiveness of these techniques in other behaviour problems such as wandering .,<ARG1>There is a lack of high quality data on the effectiveness of these techniques in other behaviour problems</ARG1> such as <ARG0>wandering .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,277,0,altlex_altlex_dev.tsv_277_0,"During the early and moderate stages , modifications to the living environment and lifestyle can increase patient safety and reduce caretaker burden .","<ARG1>During the early and moderate stages , modifications to the living environment</ARG1> and <ARG0>lifestyle can increase patient safety and reduce caretaker burden .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,278,0,altlex_altlex_dev.tsv_278_0,Incidence is the number of new cases per unit of person -- time at risk ( usually number of new cases per thousand person -- years ) ; while prevalence is the total number of cases of the disease in the population at any given time .,<ARG1>Incidence is the number</ARG1> of new <ARG0>cases per unit of person -- time at risk ( usually number of new cases per thousand person -- years ) ; while prevalence is the total number of cases of the disease in the population at any given time .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,279,0,altlex_altlex_dev.tsv_279_0,"The disease was first described as a distinctive disease by Emil Kraepelin after suppressing some of the clinical ( delusions and hallucinations ) and pathological features ( arteriosclerotic changes ) contained in the original report of Auguste D . He included `` Alzheimer 's disease '' , also named `` presenile '' dementia by Kraepelin , as a subtype of `` senile dementia '' in the eighth edition of his `` Textbook of Psychiatry '' , published on 1910 .","<ARG1>The disease was first described as a distinctive disease by Emil Kraepelin after suppressing some of the clinical ( delusions and hallucinations )</ARG1> and <ARG0>pathological features ( arteriosclerotic changes ) contained in the original report of Auguste D . He included `` Alzheimer 's disease '' , also named `` presenile '' dementia by Kraepelin , as a subtype of `` senile dementia '' in the eighth edition of his `` Textbook of Psychiatry '' , published on 1910 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,280,0,altlex_altlex_dev.tsv_280_0,"The greatest origin of costs for society is the long-term care by health care professionals and particularly institutionalisation , which corresponds to 2/3 of the total costs for society .","<ARG1>The greatest origin of costs for society is the long-term care by health care professionals</ARG1> and <ARG0>particularly institutionalisation , which corresponds to 2/3 of the total costs for society .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,281,0,altlex_altlex_dev.tsv_281_0,Cognitive behavioural therapy and the teaching of coping strategies either individually or in group have demonstrated their efficacy in improving caregivers ' psychological health .,<ARG1>Cognitive behavioural therapy</ARG1> and <ARG0>the teaching of coping strategies either individually or in group have demonstrated their efficacy in improving caregivers ' psychological health .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,282,0,altlex_altlex_dev.tsv_282_0,Preliminary research on the effects of meditation on retrieving memory and cognitive functions have been encouraging .,<ARG1>Preliminary research on the effects of meditation on retrieving memory</ARG1> and <ARG0>cognitive functions have been encouraging .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,283,0,altlex_altlex_dev.tsv_283_0,"Alzheimer 's disease was named after Alois Alzheimer , a German psychiatrist and neuropathologist who first described the disease after studying the case of a middle-aged woman , Auguste Deter , who was a patient at a hospital in Frankfurt , Germany in 1906 .","<ARG1>Alzheimer 's disease was named</ARG1> after <ARG0>Alois Alzheimer , a German psychiatrist and neuropathologist who first described the disease after studying the case of a middle-aged woman , Auguste Deter , who was a patient at a hospital in Frankfurt , Germany in 1906 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,284,0,altlex_altlex_dev.tsv_284_0,CAA is found in 30 % of people over the age of 60 years who do not have any dementia but is found in 90 % -96 % of people with Alzheimer disease and is severe in one third to two thirds of these cases .,<ARG1>CAA is found in 30 % of people over the age of 60 years who do not have any dementia but is found in 90 % -96 % of people with Alzheimer disease</ARG1> and <ARG0>is severe in one third to two thirds of these cases .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,285,0,altlex_altlex_dev.tsv_285_0,"In addition to handling memory the hippocampus is also involved in emotional responses , navigation ( getting around ) and spatial orientation ( knowing your sense of place as you move around Example : Knowing your way around your bedroom even with the lights off ) .","<ARG1>In addition to handling memory the hippocampus is also involved in emotional responses , navigation ( getting around ) and spatial orientation ( knowing your sense of place as you move around Example : Knowing your way around your bedroom</ARG1> even <ARG0>with the lights off ) .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,286,0,altlex_altlex_dev.tsv_286_0,"In people with mild memory complaints , our accuracy is barely better than chance , '' according to study researcher P. Murali Doraiswamy , MBBS , professor of psychiatry and medicine at Duke Medicine , `` Given that the definitive gold standard for diagnosing Alzheimer 's is autopsy , we need a better way to look into the brain . ''","<ARG1>In people with mild memory complaints , our accuracy is barely better than chance , '' according to study researcher P. Murali Doraiswamy , MBBS , professor of psychiatry and medicine at Duke Medicine , ``</ARG1> Given <ARG0>that the definitive gold standard for diagnosing Alzheimer 's is autopsy , we need a better way to look into the brain . ''</ARG0>",0,0,,1
altlex,altlex_dev.tsv,287,0,altlex_altlex_dev.tsv_287_0,Deter 's case - who was 55-years-old when she died - she had a form of what is now known as `` Early-onset Alzhiemer 's disease '' .,<ARG1>Deter 's case - who was 55-years-old</ARG1> when <ARG0>she died - she had a form of what is now known as `` Early-onset Alzhiemer 's disease '' .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,288,0,altlex_altlex_dev.tsv_288_0,"In 1882 , this alliance was expanded to include Italy in what became the Triple Alliance .","<ARG1>In 1882 , this alliance was expanded to include Italy in what</ARG1> became <ARG0>the Triple Alliance .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,289,0,altlex_altlex_dev.tsv_289_0,"As a result , each nation strove to out-build the other in capital ships .","<ARG0>As a</ARG0> result <ARG1>, each nation strove to out-build the other in capital ships .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,290,0,altlex_altlex_dev.tsv_290_0,"Russian political manoeuvring in the region destabilised peace accords , which were already fracturing in what was known as the `` powder keg of Europe '' .","<ARG1>Russian political manoeuvring in the region destabilised peace accords , which were</ARG1> already <ARG0>fracturing in what was known as the `` powder keg of Europe '' .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,291,0,altlex_altlex_dev.tsv_291_0,460 Serbs were sentenced to death and a predominantly Muslim special militia known as the `` Schutzkorps '' was established and carried out the persecution of Serbs .,<ARG1>460 Serbs were sentenced to death and a predominantly Muslim special militia known</ARG1> as <ARG0>the `` Schutzkorps '' was established and carried out the persecution of Serbs .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,292,0,altlex_altlex_dev.tsv_292_0,Germany responded by mobilising its own reserves and implementing `` Aufmarsch II West '' .,<ARG1>Germany responded by mobilising its own reserves</ARG1> and <ARG0>implementing `` Aufmarsch II West '' .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,293,0,altlex_altlex_dev.tsv_293_0,"As a result , Austria had to keep sizable forces on the Serbian front , weakening its efforts against Russia .","<ARG0>As a</ARG0> result <ARG1>, Austria had to keep sizable forces on the Serbian front , weakening its efforts against Russia .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,294,0,altlex_altlex_dev.tsv_294_0,"But despite its unsuitability , and the availability of more sensible and decisive options , it retained a certain allure due to its offensive nature and the pessimism of pre-war thinking , which expected offensive operations to be short-lived , costly in casualties and unlikely to be decisive .","<ARG1>But despite its unsuitability , and the availability of more sensible and decisive options , it retained a certain allure</ARG1> due to <ARG0>its offensive nature and the pessimism of pre-war thinking , which expected offensive operations to be short-lived , costly in casualties and unlikely to be decisive .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,294,1,altlex_altlex_dev.tsv_294_1,"But despite its unsuitability , and the availability of more sensible and decisive options , it retained a certain allure due to its offensive nature and the pessimism of pre-war thinking , which expected offensive operations to be short-lived , costly in casualties and unlikely to be decisive .","<ARG1>But despite its unsuitability , and the availability of more sensible and decisive options , it retained a certain allure due to its offensive nature and the pessimism of pre-war thinking , which expected offensive operations to be short-lived , costly in casualties</ARG1> and <ARG0>unlikely to be decisive .</ARG0>",1,0,,1
altlex,altlex_dev.tsv,295,0,altlex_altlex_dev.tsv_295_0,"The German colonial forces in German East Africa , led by Colonel Paul von Lettow-Vorbeck , fought a guerrilla warfare campaign during World War I and only surrendered two weeks after the armistice took effect in Europe .","<ARG1>The German colonial forces in German East Africa , led by Colonel Paul von Lettow-Vorbeck , fought a guerrilla warfare campaign during World War I</ARG1> and <ARG0>only surrendered two weeks after the armistice took effect in Europe .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,296,0,altlex_altlex_dev.tsv_296_0,"Indian political leaders from the Indian National Congress and other groups were eager to support the British war effort , since they believed that strong support for the war effort would further the cause of Indian Home Rule .","<ARG1>Indian political leaders from the Indian National Congress and other groups were eager to support the British war effort ,</ARG1> since <ARG0>they believed that strong support for the war effort would further the cause of Indian Home Rule .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,297,0,altlex_altlex_dev.tsv_297_0,Both sides tried to break the stalemate using scientific and technological advances .,<ARG1>Both sides tried to break the stalemate using scientific</ARG1> and <ARG0>technological advances .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,298,0,altlex_altlex_dev.tsv_298_0,"A smaller part of the Arras offensive , the capture of Vimy Ridge by the Canadian Corps , became highly significant to that country : the idea that Canada 's national identity was born out of the battle is an opinion widely held in military and general histories of Canada .","<ARG1>A smaller</ARG1> part of <ARG0>the Arras offensive , the capture of Vimy Ridge by the Canadian Corps , became highly significant to that country : the idea that Canada 's national identity was born out of the battle is an opinion widely held in military and general histories of Canada .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,299,0,altlex_altlex_dev.tsv_299_0,"Strategically , however , the British asserted their control of the sea , and the bulk of the German surface fleet remained confined to port for the duration of the war .","<ARG1>Strategically , however , the British asserted their control of the sea ,</ARG1> and <ARG0>the bulk of the German surface fleet remained confined to port for the duration of the war .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,300,0,altlex_altlex_dev.tsv_300_0,"Convoys slowed the flow of supplies , since ships had to wait as convoys were assembled .","<ARG1>Convoys slowed the flow of supplies ,</ARG1> since <ARG0>ships had to wait as convoys were assembled .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,301,0,altlex_altlex_dev.tsv_301_0,The British and French opened overseas fronts with the Gallipoli ( 1915 ) and Mesopotamian campaigns ( 1914 ) .,<ARG1>The British and French opened overseas fronts with the Gallipoli ( 1915 )</ARG1> and <ARG0>Mesopotamian campaigns ( 1914 ) .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,302,0,altlex_altlex_dev.tsv_302_0,"At the start of hostilities , Italy refused to commit troops , arguing that the Triple Alliance was defensive and that Austria-Hungary was an aggressor .","<ARG1>At the start of hostilities , Italy</ARG1> refused <ARG0>to commit troops , arguing that the Triple Alliance was defensive and that Austria-Hungary was an aggressor .</ARG0>",0,0,,1
