corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,41_4ecbplus.xml.xml,5;6,2,esl_41_4ecbplus.xml.xml_5;6_2,"Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .","Of the bombs that <ARG0>landed</ARG0> inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending <ARG1>class</ARG1> , but it did not explode .",0.0,0,,2,
esl,41_4ecbplus.xml.xml,4;5,8,esl_41_4ecbplus.xml.xml_4;5_8,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound .","Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were <ARG1>dropped</ARG1> near the airstrip where a UN helicopter was delivering much needed food aid . Of the bombs that <ARG0>landed</ARG0> inside the camp , one detonated about a quarter mile from the NP compound .",1.0,0,,2,
esl,41_4ecbplus.xml.xml,4;5,9,esl_41_4ecbplus.xml.xml_4;5_9,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound .","Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was <ARG1>delivering</ARG1> much needed food aid . Of the bombs that <ARG0>landed</ARG0> inside the camp , one detonated about a quarter mile from the NP compound .",1.0,0,,2,
esl,41_4ecbplus.xml.xml,5;6,3,esl_41_4ecbplus.xml.xml_5;6_3,"Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .","Of the bombs that <ARG0>landed</ARG0> inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not <ARG1>explode</ARG1> .",0.0,0,,2,
esl,41_4ecbplus.xml.xml,6,0,esl_41_4ecbplus.xml.xml_6_0,"The other landed next to the school building where 300 students were attending class , but it did not explode .","The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not <ARG1>explode</ARG1> .",1.0,1,,1,PRECONDITION
esl,41_4ecbplus.xml.xml,6;8,0,esl_41_4ecbplus.xml.xml_6;8_0,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a <ARG1>result</ARG1> of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,5;6,4,esl_41_4ecbplus.xml.xml_5;6_4,"Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .","Of the bombs that <ARG1>landed</ARG1> inside the camp , one detonated about a quarter mile from the NP compound . The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode .",0.0,0,,2,
esl,41_4ecbplus.xml.xml,4;6,12,esl_41_4ecbplus.xml.xml_4;6_12,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . The other landed next to the school building where 300 students were attending class , but it did not explode .","Four bombs were <ARG1>dropped</ARG1> within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode .",0.0,0,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .",3,
esl,41_4ecbplus.xml.xml,6,1,esl_41_4ecbplus.xml.xml_6_1,"The other landed next to the school building where 300 students were attending class , but it did not explode .","The other <ARG0>landed<<ARG1>/ARG0></ARG1> next to the school building where 300 students were attending class , but it did not explode .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,4;6,13,esl_41_4ecbplus.xml.xml_4;6_13,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . The other landed next to the school building where 300 students were attending class , but it did not explode .","Four bombs were dropped within just a few moments - two <ARG1>landed</ARG1> inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode .",0.0,0,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .",3,
esl,41_4ecbplus.xml.xml,5;6,5,esl_41_4ecbplus.xml.xml_5;6_5,"Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .","Of the bombs that landed inside the camp , one <ARG1>detonated</ARG1> about a quarter mile from the NP compound . The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode .",0.0,0,,2,
esl,41_4ecbplus.xml.xml,6,2,esl_41_4ecbplus.xml.xml_6_2,"The other landed next to the school building where 300 students were attending class , but it did not explode .","The other <ARG0>landed</ARG0> next to the school building where 300 students were <ARG1>attending</ARG1> class , but it did not explode .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,6,3,esl_41_4ecbplus.xml.xml_6_3,"The other landed next to the school building where 300 students were attending class , but it did not explode .","The other <ARG0>landed</ARG0> next to the school building where 300 students were attending <ARG1>class</ARG1> , but it did not explode .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,4;6,14,esl_41_4ecbplus.xml.xml_4;6_14,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . The other landed next to the school building where 300 students were attending class , but it did not explode .","Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were <ARG1>dropped</ARG1> near the airstrip where a UN helicopter was delivering much needed food aid . The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode .",0.0,0,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .",3,
esl,41_4ecbplus.xml.xml,4;6,15,esl_41_4ecbplus.xml.xml_4;6_15,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . The other landed next to the school building where 300 students were attending class , but it did not explode .","Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was <ARG1>delivering</ARG1> much needed food aid . The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode .",0.0,0,"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . Of the bombs that landed inside the camp , one detonated about a quarter mile from the NP compound . The other landed next to the school building where 300 students were attending class , but it did not explode .",3,
esl,41_4ecbplus.xml.xml,6;8,1,esl_41_4ecbplus.xml.xml_6;8_1,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this <ARG1>bombing</ARG1> .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,2,esl_41_4ecbplus.xml.xml_6;8_2,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode . However , there have been no <ARG1>casualties</ARG1> or fatalities confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,3,esl_41_4ecbplus.xml.xml_6;8_3,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or <ARG1>fatalities</ARG1> confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,4,esl_41_4ecbplus.xml.xml_6;8_4,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other <ARG0>landed</ARG0> next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities <ARG1>confirmed</ARG1> as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,8,0,esl_41_4ecbplus.xml.xml_8_0,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no <ARG0>casualties</ARG0> or fatalities confirmed as a result of this <ARG1>bombing</ARG1> .",1.0,1,,1,FALLING_ACTION
esl,41_4ecbplus.xml.xml,8,1,esl_41_4ecbplus.xml.xml_8_1,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no <ARG0>casualties</ARG0> or fatalities confirmed as a <ARG1>result</ARG1> of this bombing .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,6;8,5,esl_41_4ecbplus.xml.xml_6;8_5,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other <ARG1>landed</ARG1> next to the school building where 300 students were attending class , but it did not explode . However , there have been no <ARG0>casualties</ARG0> or fatalities confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,6,esl_41_4ecbplus.xml.xml_6;8_6,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other landed next to the school building where 300 students were <ARG1>attending</ARG1> class , but it did not explode . However , there have been no <ARG0>casualties</ARG0> or fatalities confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,7,esl_41_4ecbplus.xml.xml_6;8_7,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other landed next to the school building where 300 students were attending <ARG1>class</ARG1> , but it did not explode . However , there have been no <ARG0>casualties</ARG0> or fatalities confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,8,esl_41_4ecbplus.xml.xml_6;8_8,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other landed next to the school building where 300 students were attending class , but it did not <ARG1>explode</ARG1> . However , there have been no <ARG0>casualties</ARG0> or fatalities confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,8,2,esl_41_4ecbplus.xml.xml_8_2,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no <ARG0>casualt<ARG1>ies</ARG0></ARG1> or fatalities confirmed as a result of this bombing .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,8,3,esl_41_4ecbplus.xml.xml_8_3,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no <ARG0>casualties</ARG0> or <ARG1>fatalities</ARG1> confirmed as a result of this bombing .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,8,4,esl_41_4ecbplus.xml.xml_8_4,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no <ARG0>casualties</ARG0> or fatalities <ARG1>confirmed</ARG1> as a result of this bombing .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,8,5,esl_41_4ecbplus.xml.xml_8_5,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no casualties or <ARG0>fatalities</ARG0> confirmed as a result of this <ARG1>bombing</ARG1> .",1.0,1,,1,FALLING_ACTION
esl,41_4ecbplus.xml.xml,8,6,esl_41_4ecbplus.xml.xml_8_6,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no casualties or <ARG0>fatalities</ARG0> confirmed as a <ARG1>result</ARG1> of this bombing .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,6;8,9,esl_41_4ecbplus.xml.xml_6;8_9,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other <ARG1>landed</ARG1> next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or <ARG0>fatalities</ARG0> confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,10,esl_41_4ecbplus.xml.xml_6;8_10,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other landed next to the school building where 300 students were <ARG1>attending</ARG1> class , but it did not explode . However , there have been no casualties or <ARG0>fatalities</ARG0> confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,11,esl_41_4ecbplus.xml.xml_6;8_11,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other landed next to the school building where 300 students were attending <ARG1>class</ARG1> , but it did not explode . However , there have been no casualties or <ARG0>fatalities</ARG0> confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,6;8,12,esl_41_4ecbplus.xml.xml_6;8_12,"The other landed next to the school building where 300 students were attending class , but it did not explode . However , there have been no casualties or fatalities confirmed as a result of this bombing .","The other landed next to the school building where 300 students were attending class , but it did not <ARG1>explode</ARG1> . However , there have been no casualties or <ARG0>fatalities</ARG0> confirmed as a result of this bombing .",0.0,0,"The other landed next to the school building where 300 students were attending class , but it did not explode . Tiffany Ornelas , NP's Yida Team Leader , reported that ""people were terrified ; they were running and screaming in all directions"" . However , there have been no casualties or fatalities confirmed as a result of this bombing .",3,
esl,41_4ecbplus.xml.xml,8,7,esl_41_4ecbplus.xml.xml_8_7,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no <ARG1>casualties</ARG1> or <ARG0>fatalities</ARG0> confirmed as a result of this bombing .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,8,8,esl_41_4ecbplus.xml.xml_8_8,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no casualties or <ARG0>fatalit<ARG1>ies</ARG0></ARG1> confirmed as a result of this bombing .",1.0,0,,1,
esl,41_4ecbplus.xml.xml,8,9,esl_41_4ecbplus.xml.xml_8_9,"However , there have been no casualties or fatalities confirmed as a result of this bombing .","However , there have been no casualties or <ARG0>fatalities</ARG0> <ARG1>confirmed</ARG1> as a result of this bombing .",1.0,0,,1,
esl,41_5ecbplus.xml.xml,1,0,esl_41_5ecbplus.xml.xml_1_0,South Sudan accuses Sudan of air strike on refugee camp,South Sudan <ARG0>accuses</ARG0> Sudan of <ARG1>air strike</ARG1> on refugee camp,1.0,1,,1,FALLING_ACTION
esl,41_5ecbplus.xml.xml,1;3,0,esl_41_5ecbplus.xml.xml_1;3_0,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan <ARG0>accuses</ARG0> Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was <ARG1>bombed</ARG1> Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,1;3,1,esl_41_5ecbplus.xml.xml_1;3_1,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan <ARG0>accuses</ARG0> Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , <ARG1>threatening</ARG1> to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,1;3,2,esl_41_5ecbplus.xml.xml_1;3_2,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan <ARG0>accuses</ARG0> Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to <ARG1>raise</ARG1> tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,1,1,esl_41_5ecbplus.xml.xml_1_1,South Sudan accuses Sudan of air strike on refugee camp,South Sudan <ARG0>accuses<ARG1></ARG0></ARG1> Sudan of air strike on refugee camp,1.0,0,,1,
esl,41_5ecbplus.xml.xml,1;3,3,esl_41_5ecbplus.xml.xml_1;3_3,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan <ARG0>accuses</ARG0> Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses <ARG1>said</ARG1> , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,1;3,4,esl_41_5ecbplus.xml.xml_1;3_4,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan <ARG0>accuses</ARG0> Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise <ARG1>tensions</ARG1> with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,3,0,esl_41_5ecbplus.xml.xml_3_0,"A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","A refugee camp in South Sudan's Unity state was <ARG0>bombed</ARG0> Thursday , South Sudan officials and witnesses said , threatening to raise <ARG1>tensions</ARG1> with Sudan in the violence - plagued border region .",1.0,1,,1,PRECONDITION
esl,41_5ecbplus.xml.xml,1;3,5,esl_41_5ecbplus.xml.xml_1;3_5,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan accuses Sudan of <ARG1>air strike</ARG1> on refugee camp A refugee camp in South Sudan's Unity state was <ARG0>bombed</ARG0> Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,3,1,esl_41_5ecbplus.xml.xml_3_1,"A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","A refugee camp in South Sudan's Unity state was <ARG0>bombed<<ARG1>/ARG0></ARG1> Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,,1,
esl,41_5ecbplus.xml.xml,3,2,esl_41_5ecbplus.xml.xml_3_2,"A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","A refugee camp in South Sudan's Unity state was <ARG0>bombed</ARG0> Thursday , South Sudan officials and witnesses said , <ARG1>threatening</ARG1> to raise tensions with Sudan in the violence - plagued border region .",1.0,0,,1,
esl,41_5ecbplus.xml.xml,3,3,esl_41_5ecbplus.xml.xml_3_3,"A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","A refugee camp in South Sudan's Unity state was <ARG0>bombed</ARG0> Thursday , South Sudan officials and witnesses said , threatening to <ARG1>raise</ARG1> tensions with Sudan in the violence - plagued border region .",1.0,0,,1,
esl,41_5ecbplus.xml.xml,1;3,6,esl_41_5ecbplus.xml.xml_1;3_6,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan <ARG1>accuses</ARG1> Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was <ARG0>bombed</ARG0> Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,3,4,esl_41_5ecbplus.xml.xml_3_4,"A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","A refugee camp in South Sudan's Unity state was <ARG0>bombed</ARG0> Thursday , South Sudan officials and witnesses <ARG1>said</ARG1> , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,,1,
esl,41_5ecbplus.xml.xml,1;3,7,esl_41_5ecbplus.xml.xml_1;3_7,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan accuses Sudan of <ARG0>air strike</ARG0> on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise <ARG1>tensions</ARG1> with Sudan in the violence - plagued border region .",1.0,1,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,PRECONDITION
esl,41_5ecbplus.xml.xml,1,2,esl_41_5ecbplus.xml.xml_1_2,South Sudan accuses Sudan of air strike on refugee camp,South Sudan accuses Sudan of <ARG0>air str<ARG1>ike</ARG0></ARG1> on refugee camp,1.0,0,,1,
esl,41_5ecbplus.xml.xml,1;3,8,esl_41_5ecbplus.xml.xml_1;3_8,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan accuses Sudan of <ARG0>air strike</ARG0> on refugee camp A refugee camp in South Sudan's Unity state was <ARG1>bombed</ARG1> Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,1;3,9,esl_41_5ecbplus.xml.xml_1;3_9,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan accuses Sudan of <ARG0>air strike</ARG0> on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , <ARG1>threatening</ARG1> to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
